day,month,Year,tasmax,tas,tasmin,Lat,Lon
22,3,2003,20.479830581396353,15.557048195159899,10.299136786857954,39.0412,-9.1819
23,3,2003,19.331632754636445,16.008094062029222,12.269367676187926,39.0412,-9.1819
24,3,2003,18.10038485568397,15.10589853343521,11.583309332795983,39.0412,-9.1819
25,3,2003,18.300618684552376,14.83945071634073,11.359880513084663,39.0412,-9.1819
26,3,2003,17.83269052351085,15.17237422031215,12.147632071997032,39.0412,-9.1819
27,3,2003,16.43652076235528,14.39022700988682,12.166965896880122,39.0412,-9.1819
28,3,2003,18.63010058639005,15.098260129121181,11.044551238687502,39.0412,-9.1819
29,3,2003,17.003572073535338,14.933306947065411,12.739940412432023,39.0412,-9.1819
30,3,2003,17.807120452494267,15.203811305403358,12.02146645144958,39.0412,-9.1819
31,3,2003,18.39157146528292,14.77467579285725,10.457674912746716,39.0412,-9.1819
1,4,2003,21.810634672752716,17.03291303782406,11.766906229732108,39.0412,-9.1819
2,4,2003,19.796148052698776,15.79171546982966,11.197766869342683,39.0412,-9.1819
3,4,2003,21.057467317547555,15.86574527470984,9.806688773986153,39.0412,-9.1819
4,4,2003,18.757293604298134,14.062025964213582,9.096455954323583,39.0412,-9.1819
5,4,2003,20.11427139308197,14.796527600884273,8.958598477994085,39.0412,-9.1819
6,4,2003,21.823985094932198,15.877637776270918,9.254300286467972,39.0412,-9.1819
7,4,2003,24.38257151129116,17.372779084544117,10.16922275556202,39.0412,-9.1819
8,4,2003,23.391218176215034,17.292967660395227,11.056275338851757,39.0412,-9.1819
9,4,2003,19.334367631547607,15.220030038115796,10.952169058683053,39.0412,-9.1819
10,4,2003,16.202301887275286,13.088629269877009,9.047757389285948,39.0412,-9.1819
11,4,2003,15.989972608372575,13.268696384167882,9.92224086550382,39.0412,-9.1819
12,4,2003,17.248333363495547,14.323662692542218,11.037642493165919,39.0412,-9.1819
13,4,2003,17.024387380363667,14.789270234003986,12.253954462857394,39.0412,-9.1819
14,4,2003,14.728426850089331,13.129950839775262,11.498312699310958,39.0412,-9.1819
15,4,2003,18.09157738081884,14.639889439227344,11.274171328568748,39.0412,-9.1819
16,4,2003,20.092186096028925,15.015429458835142,10.076869425763038,39.0412,-9.1819
17,4,2003,20.675330232535448,16.302124611038398,12.139797963021854,39.0412,-9.1819
18,4,2003,17.489809385432682,15.01269828174855,12.670317094604279,39.0412,-9.1819
19,4,2003,16.542582174747608,13.73544347726786,10.689882857414469,39.0412,-9.1819
20,4,2003,17.068504818653317,13.737256887587817,10.23472333064715,39.0412,-9.1819
21,4,2003,18.706812084808487,14.37680406010636,9.855987414414997,39.0412,-9.1819
22,4,2003,19.03462863898795,15.33308148498823,11.56741900665367,39.0412,-9.1819
23,4,2003,19.542302462564304,15.162281691020572,11.105388411971953,39.0412,-9.1819
24,4,2003,19.71495839386218,15.865609278044401,12.414567742664415,39.0412,-9.1819
25,4,2003,17.839268993582888,15.65582136523552,13.774754682774125,39.0412,-9.1819
26,4,2003,19.612984466687422,15.761001665269692,12.188244354532854,39.0412,-9.1819
27,4,2003,21.474653935133556,15.864985421629838,10.573048735651726,39.0412,-9.1819
28,4,2003,20.31463912168664,17.41371736676667,14.481147533922123,39.0412,-9.1819
29,4,2003,18.91088146841581,15.404589437150728,11.896732798794865,39.0412,-9.1819
30,4,2003,19.227530396573115,15.112488137520504,11.075174312968127,39.0412,-9.1819
1,5,2003,19.53761398988057,15.643935974222586,11.265496710761315,39.0412,-9.1819
2,5,2003,19.912460738953452,16.256701072709383,12.051568762959015,39.0412,-9.1819
3,5,2003,23.686408459302548,17.223909549874186,10.446450720419422,39.0412,-9.1819
4,5,2003,20.852360311251648,16.6956647053858,12.196862694289088,39.0412,-9.1819
5,5,2003,18.292709870126252,15.51343542958668,12.185531724329733,39.0412,-9.1819
6,5,2003,17.692943476595815,13.936456836690157,9.654395885405535,39.0412,-9.1819
7,5,2003,19.310835713975017,14.650082968922224,9.804557256044975,39.0412,-9.1819
8,5,2003,23.020516029005673,17.254940944352416,11.24033215172773,39.0412,-9.1819
9,5,2003,23.73166184397447,18.12955284574532,11.969201478588806,39.0412,-9.1819
10,5,2003,23.578653399009408,17.873785057039182,11.679366727718131,39.0412,-9.1819
11,5,2003,22.94168456957973,17.69912495191841,12.046767566320906,39.0412,-9.1819
12,5,2003,23.58983840966285,17.99593645542152,12.151360550718717,39.0412,-9.1819
13,5,2003,25.567782602566545,19.3878383088962,13.197639229411076,39.0412,-9.1819
14,5,2003,26.492877114436236,20.194294337687193,14.64806937342754,39.0412,-9.1819
15,5,2003,25.036571020532147,20.113259231491213,14.688874870240433,39.0412,-9.1819
16,5,2003,22.00567083150105,17.873089424907516,13.316766579930942,39.0412,-9.1819
17,5,2003,22.827786856139355,17.409022156552115,12.165726157384105,39.0412,-9.1819
18,5,2003,23.46327031384058,19.14470643139118,15.045602578894984,39.0412,-9.1819
19,5,2003,23.689830149018107,19.38059488584185,14.9676882515402,39.0412,-9.1819
20,5,2003,26.29253021429546,18.888245638058944,11.888127159104537,39.0412,-9.1819
21,5,2003,31.05467081609456,22.23328757392306,14.502574553189246,39.0412,-9.1819
22,5,2003,32.819649358600984,25.762511495008805,19.223860319564192,39.0412,-9.1819
23,5,2003,31.8117428518392,24.840522406288397,17.833873565636313,39.0412,-9.1819
24,5,2003,20.522009935033164,18.011214471330412,15.222121200537575,39.0412,-9.1819
25,5,2003,21.7254342087247,16.638520959302006,11.382468481241249,39.0412,-9.1819
26,5,2003,25.345195243020832,19.077558550127055,13.052250986855375,39.0412,-9.1819
27,5,2003,29.065022436127272,22.05682463462501,15.618837300600145,39.0412,-9.1819
28,5,2003,29.619076510572942,22.545363461052304,15.511760859896436,39.0412,-9.1819
29,5,2003,29.74246772156103,23.75082746684766,17.492025240272785,39.0412,-9.1819
30,5,2003,23.773285159836178,21.654600659572573,18.895320759484964,39.0412,-9.1819
31,5,2003,27.072567674748107,22.226444775009842,16.470676134798833,39.0412,-9.1819
1,6,2003,23.96096238779716,18.659272044398378,13.078898708977398,39.0412,-9.1819
2,6,2003,22.32156753736064,18.891569622588086,15.173206448679688,39.0412,-9.1819
3,6,2003,21.920563973021963,19.04987462694666,15.336860226858,39.0412,-9.1819
4,6,2003,23.057906900193753,19.927039808413436,16.00985901974773,39.0412,-9.1819
5,6,2003,22.64958781220398,17.638508785630794,11.486961384146356,39.0412,-9.1819
6,6,2003,28.299166787214578,21.113919117814785,12.995789319869559,39.0412,-9.1819
7,6,2003,27.05403069671549,21.635854445257458,15.496099880837118,39.0412,-9.1819
8,6,2003,27.10403091086041,21.343328170333994,14.74980711591812,39.0412,-9.1819
9,6,2003,25.903371933391355,19.476052968707144,12.26749881038148,39.0412,-9.1819
10,6,2003,26.761755115005062,20.93132599689119,13.970253566884981,39.0412,-9.1819
11,6,2003,29.438321415604126,22.709232059638083,15.04642866532952,39.0412,-9.1819
12,6,2003,33.716872754054876,25.669452137726136,17.284811703963992,39.0412,-9.1819
13,6,2003,32.66043227441791,27.06981908657548,20.693141510703647,39.0412,-9.1819
14,6,2003,26.79744514059585,22.728179646914498,18.375301432056943,39.0412,-9.1819
15,6,2003,25.487019812947487,21.170345811048758,16.189550486481405,39.0412,-9.1819
16,6,2003,22.9204757920472,20.40628018482359,16.898915254567903,39.0412,-9.1819
17,6,2003,24.079026426022907,20.172485639435177,15.542696758549408,39.0412,-9.1819
18,6,2003,32.411543209771594,24.415640895487684,16.125248406070792,39.0412,-9.1819
19,6,2003,36.13811607061158,29.390113214041417,21.91059369571014,39.0412,-9.1819
20,6,2003,32.251094064881265,26.122527312044323,20.40694015363453,39.0412,-9.1819
21,6,2003,30.534151750452086,24.816993938953406,19.394018873083873,39.0412,-9.1819
22,6,2003,26.155042891822536,21.921628058085567,17.86931084471988,39.0412,-9.1819
23,6,2003,25.598400829324426,21.016051584984844,16.417029221495728,39.0412,-9.1819
24,6,2003,24.525771087707817,20.24865129350776,15.863323584399467,39.0412,-9.1819
25,6,2003,24.401560647662006,19.869426537932586,14.987393108703557,39.0412,-9.1819
26,6,2003,24.212728027771274,19.225423164293357,13.895016071173112,39.0412,-9.1819
27,6,2003,25.902614347168495,20.118638776739708,14.103474662232559,39.0412,-9.1819
28,6,2003,25.776801712740678,20.450472944641774,15.140295870502415,39.0412,-9.1819
29,6,2003,21.335645241023787,17.393930522850006,13.449402524425292,39.0412,-9.1819
30,6,2003,21.5104845642949,18.49336091863667,14.997533305855628,39.0412,-9.1819
1,7,2003,22.11811444532304,19.028555159167215,15.45233923525371,39.0412,-9.1819
2,7,2003,22.706524881144887,19.35128801313535,15.356299381894729,39.0412,-9.1819
3,7,2003,22.10942671007117,18.605831684033795,14.04872071513395,39.0412,-9.1819
4,7,2003,24.187537719251566,19.222679514437125,13.24589966061481,39.0412,-9.1819
5,7,2003,23.791896733301726,19.619653867375956,13.908602858158162,39.0412,-9.1819
6,7,2003,25.484384247184682,20.61969336076153,14.453912258185774,39.0412,-9.1819
7,7,2003,28.118567660833044,22.37161688249529,15.004328229984571,39.0412,-9.1819
8,7,2003,27.355584334620307,22.42315039832845,15.725883283055785,39.0412,-9.1819
9,7,2003,28.043054619746055,22.666356435290464,15.454214123586059,39.0412,-9.1819
10,7,2003,29.05620934987918,23.559439373971358,16.164517711972334,39.0412,-9.1819
11,7,2003,25.784330718791463,22.147814708879846,16.59387321253695,39.0412,-9.1819
12,7,2003,22.577210488132685,22.04729980287767,16.594031414543203,39.0412,-9.1819
13,7,2003,21.18832474700209,20.74624235302661,17.27797470809232,39.0412,-9.1819
14,7,2003,22.11044331199378,19.203669404064343,14.643828689733128,39.0412,-9.1819
15,7,2003,19.859872230501026,18.41046404805254,14.480221837472556,39.0412,-9.1819
16,7,2003,20.982513553069726,17.696667268401182,12.694737020366073,39.0412,-9.1819
17,7,2003,23.713761429923306,19.131252456989557,12.7116913891726,39.0412,-9.1819
18,7,2003,25.647615741497347,20.61307949443883,13.615882223275182,39.0412,-9.1819
19,7,2003,25.714637599531276,21.560199569971765,15.76528016440558,39.0412,-9.1819
20,7,2003,24.349906039321926,20.222906945955312,14.246595369451654,39.0412,-9.1819
21,7,2003,23.614815763854,19.44535133511254,13.725922931719062,39.0412,-9.1819
22,7,2003,25.11126870325427,20.39859204602448,14.130187758707404,39.0412,-9.1819
23,7,2003,23.63096296250445,19.9706503377266,14.767552260005287,39.0412,-9.1819
24,7,2003,25.4270313583935,21.113617782607378,15.583331751417843,39.0412,-9.1819
25,7,2003,25.653862887145465,21.141676245955576,15.15606902496428,39.0412,-9.1819
26,7,2003,25.309682187049773,22.128173178598264,17.73990427391351,39.0412,-9.1819
27,7,2003,24.474622803248852,21.864887390766604,17.937702044054987,39.0412,-9.1819
28,7,2003,26.590667647097646,20.444419515783743,13.619676161370617,39.0412,-9.1819
29,7,2003,33.09839232947718,25.14188097592104,17.51709020818392,39.0412,-9.1819
30,7,2003,35.03957505443024,28.539169637911343,21.723091108184203,39.0412,-9.1819
31,7,2003,35.31450785862514,28.45286942531105,21.006232049556704,39.0412,-9.1819
1,8,2003,38.145613082395776,30.31777974265032,22.68759337148018,39.0412,-9.1819
2,8,2003,37.11131531714214,30.91927584958358,24.930669474470566,39.0412,-9.1819
3,8,2003,28.152855018809767,24.18567036422832,20.44123883551625,39.0412,-9.1819
4,8,2003,30.94442935282513,25.00521422754591,18.775431141439995,39.0412,-9.1819
5,8,2003,34.26791771057975,27.333660174762787,20.306608784011647,39.0412,-9.1819
6,8,2003,34.0806766403269,28.65924516785873,22.951061982495045,39.0412,-9.1819
7,8,2003,33.78375929796948,28.403504700299692,23.09563397491949,39.0412,-9.1819
8,8,2003,32.03596817377358,26.78883391668719,21.5950252017397,39.0412,-9.1819
9,8,2003,31.827291607480046,25.812232821067347,19.86142641730979,39.0412,-9.1819
10,8,2003,33.3447224382845,26.804648175752394,20.254428357821855,39.0412,-9.1819
11,8,2003,35.52510737882964,28.58100285961049,21.64370162904397,39.0412,-9.1819
12,8,2003,34.57425815597062,29.007981263556474,23.393115333626298,39.0412,-9.1819
13,8,2003,34.07282487203896,28.44336542466281,22.500693021449006,39.0412,-9.1819
14,8,2003,32.06884318267008,26.811742148033723,20.75242994278011,39.0412,-9.1819
15,8,2003,27.423974213553546,23.82263918370867,19.3177857884308,39.0412,-9.1819
16,8,2003,25.567427413150067,22.20439728645501,17.86399276725128,39.0412,-9.1819
17,8,2003,25.32822363174539,21.61179853231017,16.929312216472766,39.0412,-9.1819
18,8,2003,28.049308475422787,22.420699967371633,15.996744650171763,39.0412,-9.1819
19,8,2003,27.254038978545474,22.868410328776644,17.64863737115424,39.0412,-9.1819
20,8,2003,27.020171504792025,22.322345508791003,16.791023426386214,39.0412,-9.1819
21,8,2003,27.542462447294636,22.62257503706341,17.081945547890143,39.0412,-9.1819
22,8,2003,28.14729537272362,23.00110458801704,17.465465112255004,39.0412,-9.1819
23,8,2003,26.819935704880198,22.33613589559692,18.012954044582855,39.0412,-9.1819
24,8,2003,26.212608258498534,22.27436304468056,18.210497009603145,39.0412,-9.1819
25,8,2003,26.264373624926975,22.203172978676683,17.598923825809525,39.0412,-9.1819
26,8,2003,24.847789315387637,20.29740813408322,14.918202626660195,39.0412,-9.1819
27,8,2003,22.907839085332306,19.760194080288883,15.888259063303613,39.0412,-9.1819
28,8,2003,21.274786743653422,18.667451974992613,15.304406847604355,39.0412,-9.1819
29,8,2003,23.05818378999197,20.176599675272602,16.692901266805016,39.0412,-9.1819
30,8,2003,24.482712512806007,21.741564244514674,18.127867384642776,39.0412,-9.1819
31,8,2003,24.33834923745034,21.66027179882926,18.24785631131783,39.0412,-9.1819
1,9,2003,24.616466001395377,22.188541572649186,18.938587036282772,39.0412,-9.1819
2,9,2003,23.403340164386222,20.102538013074295,16.13173028691722,39.0412,-9.1819
3,9,2003,23.84947293772888,20.244323642989386,15.79066791218237,39.0412,-9.1819
4,9,2003,23.60094999162219,20.267849942752033,15.915059667800262,39.0412,-9.1819
5,9,2003,23.915382983149716,20.73071500129698,16.314571747837153,39.0412,-9.1819
6,9,2003,25.482972395437915,20.816876473651366,15.365489036860472,39.0412,-9.1819
7,9,2003,23.399896059234706,19.912536347797694,15.576212405617701,39.0412,-9.1819
8,9,2003,22.981591627112692,20.427810196460445,16.589066656569223,39.0412,-9.1819
9,9,2003,23.98312840550799,20.587744125959983,16.650249669615555,39.0412,-9.1819
10,9,2003,28.21777703842682,22.183214052168466,15.66265500061835,39.0412,-9.1819
11,9,2003,31.99194728942639,24.417694529491225,16.91938809556114,39.0412,-9.1819
12,9,2003,33.37622029512009,27.353004561718972,21.32250886059246,39.0412,-9.1819
13,9,2003,33.28349229757976,26.305831452536623,19.23910379766204,39.0412,-9.1819
14,9,2003,32.91151250365012,26.17253279880827,18.87778135136514,39.0412,-9.1819
15,9,2003,27.436888598630873,23.55596257681662,18.913232902521635,39.0412,-9.1819
16,9,2003,28.653466641833365,24.026875045875418,18.394838654402466,39.0412,-9.1819
17,9,2003,29.546262316449493,24.20593220893482,17.692961571418454,39.0412,-9.1819
18,9,2003,29.59876927267832,23.867156239005066,17.612300496117623,39.0412,-9.1819
19,9,2003,27.880222881120858,23.039091086718262,17.493548265217953,39.0412,-9.1819
20,9,2003,26.1408008188814,22.585560640477034,18.354460608378464,39.0412,-9.1819
21,9,2003,24.983362703394562,22.35493299781575,19.12799033149843,39.0412,-9.1819
22,9,2003,24.418301541061332,21.25548864395418,16.75803658865536,39.0412,-9.1819
23,9,2003,24.600139416351357,20.49709281317094,15.601693945302463,39.0412,-9.1819
24,9,2003,24.657926720193252,20.369094739326894,15.058246832458433,39.0412,-9.1819
25,9,2003,26.533937128163792,21.51997396827576,15.616404554851556,39.0412,-9.1819
26,9,2003,26.871052349109714,22.327389569487714,17.295140136220184,39.0412,-9.1819
27,9,2003,24.091306762355497,21.243418572425117,17.838686067985776,39.0412,-9.1819
28,9,2003,24.37904808642759,21.725688187917267,18.748202051066325,39.0412,-9.1819
29,9,2003,23.976746087941002,20.631087586279467,16.72069226592018,39.0412,-9.1819
30,9,2003,19.187201525664495,19.00702684544559,18.246007595359295,39.0412,-9.1819
1,10,2003,19.799254022892157,17.987820489639294,16.195046209497065,39.0412,-9.1819
2,10,2003,20.884467570533847,17.9490616609458,15.008176460313933,39.0412,-9.1819
3,10,2003,19.434251533059875,17.092406447126507,15.075301568188813,39.0412,-9.1819
4,10,2003,23.1931916113228,18.290746633252176,14.024322977846012,39.0412,-9.1819
5,10,2003,23.63760926431561,19.052257544359218,14.685008333325085,39.0412,-9.1819
6,10,2003,22.51945081912194,18.32031782456081,14.262419895104438,39.0412,-9.1819
7,10,2003,24.657131295853812,18.955276445201363,13.572074149672362,39.0412,-9.1819
8,10,2003,26.842229013736,20.106760096805548,14.038909670432957,39.0412,-9.1819
9,10,2003,27.277500205642983,21.522245339854823,16.37178512547765,39.0412,-9.1819
10,10,2003,25.4406818447219,19.589928828239312,14.574100423596006,39.0412,-9.1819
11,10,2003,20.718578267158044,18.374735424435695,16.032483025083796,39.0412,-9.1819
12,10,2003,22.5691276265741,18.96742783185278,16.083059389045232,39.0412,-9.1819
13,10,2003,22.179886197821467,18.164802253746508,14.512463206806059,39.0412,-9.1819
14,10,2003,22.178803699180747,18.278977619268765,14.185338598979788,39.0412,-9.1819
15,10,2003,20.374524335840675,17.313555026706364,14.165460120493952,39.0412,-9.1819
16,10,2003,19.603412117264316,16.102084126066067,13.262572189656513,39.0412,-9.1819
17,10,2003,21.63571610605233,16.912551827232733,12.229094479832222,39.0412,-9.1819
18,10,2003,19.39203946026235,16.534331547612947,13.469832560769586,39.0412,-9.1819
19,10,2003,20.71204813339332,17.895800780024633,14.972178419555547,39.0412,-9.1819
20,10,2003,20.940074364935292,17.64271226362418,14.333076563682354,39.0412,-9.1819
21,10,2003,19.856099758676326,16.33627228515312,13.06794023510994,39.0412,-9.1819
22,10,2003,18.504633416144017,15.446370598488075,11.41834124442281,39.0412,-9.1819
23,10,2003,16.695815245635902,13.086285846024724,9.005376389727433,39.0412,-9.1819
24,10,2003,15.182071109667062,11.7519245368562,7.469913712885818,39.0412,-9.1819
25,10,2003,13.687804769032557,12.179620784344042,9.922206602014688,39.0412,-9.1819
26,10,2003,18.521309059651127,15.386084352096658,11.529062692113069,39.0412,-9.1819
27,10,2003,19.128759098126118,15.57142608836782,12.114695368827343,39.0412,-9.1819
28,10,2003,19.487408159363493,16.163051581741396,12.737730874916403,39.0412,-9.1819
29,10,2003,17.759290340823185,15.89004300503512,13.120920695152353,39.0412,-9.1819
30,10,2003,17.26111523167716,15.483888691757835,12.770741312810214,39.0412,-9.1819
31,10,2003,15.894055545517384,14.262126165978968,11.542367853001442,39.0412,-9.1819
1,11,2003,16.651929473719893,14.70041728933218,11.67977298226862,39.0412,-9.1819
2,11,2003,16.53176107771634,13.536916324997772,9.306762107715176,39.0412,-9.1819
3,11,2003,16.848423623945862,14.691227687502364,11.46760355926584,39.0412,-9.1819
4,11,2003,15.879124678199172,13.631946633664436,10.457556004332202,39.0412,-9.1819
5,11,2003,18.4736280825824,15.880918231254899,12.282022372744908,39.0412,-9.1819
6,11,2003,20.82194811718325,17.539955297793412,13.024809501905764,39.0412,-9.1819
7,11,2003,20.409381329541624,17.20395202346161,12.807987080152355,39.0412,-9.1819
8,11,2003,18.91665524954903,16.420289543372593,12.784131257797235,39.0412,-9.1819
9,11,2003,17.02433145121026,15.054439141185812,12.129875598895149,39.0412,-9.1819
10,11,2003,18.26517748393565,16.12968659104837,12.880342179649618,39.0412,-9.1819
11,11,2003,17.337247618117008,14.390765091110058,10.375628523157516,39.0412,-9.1819
12,11,2003,17.871259617738115,15.60525071983267,12.301808031161942,39.0412,-9.1819
13,11,2003,18.829261527027597,16.015191927573163,12.680749531628667,39.0412,-9.1819
14,11,2003,17.783316515147007,15.893259760700657,13.235490515917494,39.0412,-9.1819
15,11,2003,17.032571657430978,16.04303140082195,14.189077774999653,39.0412,-9.1819
16,11,2003,15.748992190535922,14.710182745004062,12.58321968342134,39.0412,-9.1819
17,11,2003,16.79284791199867,13.830299203116425,9.786924652007201,39.0412,-9.1819
18,11,2003,18.099451727750832,14.625093839767073,9.967365132738767,39.0412,-9.1819
19,11,2003,19.264696473653387,15.909220668386856,11.260670970749677,39.0412,-9.1819
20,11,2003,19.43555273029515,15.479228163605372,10.60586942421339,39.0412,-9.1819
21,11,2003,16.834822628703137,14.907358516330332,12.070608838572577,39.0412,-9.1819
22,11,2003,15.520079436828942,14.15535880505759,12.02673101828667,39.0412,-9.1819
23,11,2003,15.966096120038785,13.522848790713558,10.345577640702443,39.0412,-9.1819
24,11,2003,14.236150777219194,12.855048146865027,10.431604922243698,39.0412,-9.1819
25,11,2003,16.00714392578081,13.393518769440561,9.438880125385888,39.0412,-9.1819
26,11,2003,16.83660303164431,13.543957990106952,9.159473784607055,39.0412,-9.1819
27,11,2003,16.3967197101618,14.223129851949002,11.040345549397106,39.0412,-9.1819
28,11,2003,15.138793949509584,13.051092684921297,10.091684814604086,39.0412,-9.1819
29,11,2003,17.61033015904147,15.917473179248743,13.165349131163042,39.0412,-9.1819
30,11,2003,15.892515826854476,14.997608742941797,12.9810777539,39.0412,-9.1819
1,12,2003,13.250800075443482,11.077925159208316,7.67066826286691,39.0412,-9.1819
2,12,2003,12.434857181707484,9.577045363180494,5.408074315159388,39.0412,-9.1819
3,12,2003,12.945716639449213,10.41055641170729,6.231103702518705,39.0412,-9.1819
4,12,2003,11.64868346104629,9.542538191430312,5.934555912387842,39.0412,-9.1819
5,12,2003,13.21507835715853,11.037671288037473,7.4875959162462955,39.0412,-9.1819
6,12,2003,14.238615434425837,12.04716704822994,8.708741951918787,39.0412,-9.1819
7,12,2003,15.363345564703764,13.349992113387785,9.856343535841603,39.0412,-9.1819
8,12,2003,12.724631449992332,11.775882861538992,9.486546844251293,39.0412,-9.1819
9,12,2003,13.407985083116502,12.035706541406405,9.188780856954983,39.0412,-9.1819
10,12,2003,14.101633672713538,11.616777155312676,7.313706629786533,39.0412,-9.1819
11,12,2003,14.902063217406207,10.604676018200802,5.321202294176099,39.0412,-9.1819
12,12,2003,14.851946907721445,11.587406903885714,7.14803370277436,39.0412,-9.1819
13,12,2003,16.62799174552346,12.994080068352806,7.886778516079219,39.0412,-9.1819
14,12,2003,13.999296779079144,11.638177778082255,8.227495086231018,39.0412,-9.1819
15,12,2003,15.383903760981882,12.508074101550667,8.118029016975555,39.0412,-9.1819
16,12,2003,13.900392134540851,11.876917446501125,8.051227628250784,39.0412,-9.1819
17,12,2003,14.368828992881411,12.500609188629197,8.782761789399549,39.0412,-9.1819
18,12,2003,16.01477133724189,13.789866646047374,9.91189444779138,39.0412,-9.1819
19,12,2003,14.778216461410398,12.923970589757072,9.204827310993611,39.0412,-9.1819
20,12,2003,13.086783404130518,11.603335946698913,8.313958839835292,39.0412,-9.1819
21,12,2003,15.325288766861012,12.730288530800397,8.542246345570874,39.0412,-9.1819
22,12,2003,14.089783448311884,12.170226140853027,8.076395708144796,39.0412,-9.1819
23,12,2003,12.284643581627881,9.471826421703696,4.829524421065311,39.0412,-9.1819
24,12,2003,12.934998433795851,9.626714873076066,4.629565731541942,39.0412,-9.1819
25,12,2003,12.429511103238228,10.015042637517247,6.1133414722624435,39.0412,-9.1819
26,12,2003,12.443203964852595,9.843279369413617,5.797472516760264,39.0412,-9.1819
27,12,2003,13.391281745743836,11.56851951082269,8.60275454765299,39.0412,-9.1819
28,12,2003,14.277473110881242,12.451642083870103,9.387735610105201,39.0412,-9.1819
29,12,2003,14.909157409429401,11.447592295300495,6.321786186910606,39.0412,-9.1819
30,12,2003,16.125975132630725,14.02871443108954,10.568325894469748,39.0412,-9.1819
31,12,2003,15.392585090618292,13.853543628381814,11.205449915417828,39.0412,-9.1819
1,1,2004,15.91751910337917,14.343344539842272,11.47440246123579,39.0412,-9.1819
2,1,2004,15.15591971983087,12.551493154747499,9.142275645743117,39.0412,-9.1819
3,1,2004,16.353925797543916,12.93339166167672,8.315624499024729,39.0412,-9.1819
4,1,2004,16.95365469461961,12.0986421989227,6.6039316437104745,39.0412,-9.1819
5,1,2004,16.190574702883215,11.66159578143857,6.792814910913462,39.0412,-9.1819
6,1,2004,14.152582630138253,10.539470372178437,6.7813772117377304,39.0412,-9.1819
7,1,2004,12.502690303285313,9.761503709462952,6.725242633660508,39.0412,-9.1819
8,1,2004,14.342925894112806,13.325990751078244,11.732357358053132,39.0412,-9.1819
9,1,2004,17.017408036887684,15.234230396112174,13.112524729641715,39.0412,-9.1819
10,1,2004,17.01283364886428,14.698213865741337,12.4252627892587,39.0412,-9.1819
11,1,2004,17.56362263990696,14.907234438766757,12.384473173749925,39.0412,-9.1819
12,1,2004,16.034115255444604,13.692134353751308,11.499741305153933,39.0412,-9.1819
13,1,2004,16.0060398590043,13.824797255875243,11.607566084702901,39.0412,-9.1819
14,1,2004,15.901982910393713,14.361834438305996,12.647979139032822,39.0412,-9.1819
15,1,2004,11.595680409023483,10.116560563775773,9.263925426700546,39.0412,-9.1819
16,1,2004,14.267681488820754,10.98638295686836,8.031010898236888,39.0412,-9.1819
17,1,2004,14.78074597267109,11.888080822081852,8.550026257717036,39.0412,-9.1819
18,1,2004,13.282022423388314,10.321155949948649,7.053708665967495,39.0412,-9.1819
19,1,2004,13.044893544538857,9.09819218793542,4.968827070753177,39.0412,-9.1819
20,1,2004,14.380040684117459,9.456455012629233,4.2647134332466035,39.0412,-9.1819
21,1,2004,14.899863841639812,10.027905751961232,4.420772459869773,39.0412,-9.1819
22,1,2004,14.121156466153424,9.947132050497915,5.2321373026903935,39.0412,-9.1819
23,1,2004,14.503371502677572,11.071160578760585,6.790107114626831,39.0412,-9.1819
24,1,2004,15.951955865365816,13.237302023913792,9.83959218672529,39.0412,-9.1819
25,1,2004,14.488609918222615,12.810354175859482,11.031553960332639,39.0412,-9.1819
26,1,2004,15.995532877696453,14.243456402073154,12.122637306353049,39.0412,-9.1819
27,1,2004,15.245086428073579,14.52223994692872,13.071545011286977,39.0412,-9.1819
28,1,2004,14.569503512961973,11.669151426388911,8.264956794842218,39.0412,-9.1819
29,1,2004,10.91264525465048,8.030448977349494,4.6336293787289575,39.0412,-9.1819
30,1,2004,13.83427378260199,11.512793387544349,8.31322894236292,39.0412,-9.1819
31,1,2004,13.948872921256156,12.799181203742037,10.542423794666528,39.0412,-9.1819
1,2,2004,14.854476857503782,14.491514442085851,12.807704044581874,39.0412,-9.1819
2,2,2004,18.65791379304045,15.694533011865218,11.77978231388245,39.0412,-9.1819
3,2,2004,19.405661633653086,15.411894124769603,10.530453350680567,39.0412,-9.1819
4,2,2004,18.988198878358716,15.404721748016303,10.726313176984066,39.0412,-9.1819
5,2,2004,18.763810428528156,14.714623525815071,9.689684644137326,39.0412,-9.1819
6,2,2004,17.343689125998335,13.617028209283646,8.96702680268553,39.0412,-9.1819
7,2,2004,16.742155592578968,13.454599914079658,9.432154839456425,39.0412,-9.1819
8,2,2004,16.565997617884086,13.70423701204826,9.710091320647285,39.0412,-9.1819
9,2,2004,15.265229763277784,12.452306665572983,8.769007753619453,39.0412,-9.1819
10,2,2004,14.979299054428992,11.936482484145127,7.559597683633425,39.0412,-9.1819
11,2,2004,17.593652379135488,12.980365564559275,7.264404791589804,39.0412,-9.1819
12,2,2004,18.28845458618269,13.17173258890312,6.867222877234933,39.0412,-9.1819
13,2,2004,16.625940117471174,12.049830457722775,6.4744479501662555,39.0412,-9.1819
14,2,2004,16.111420824429125,12.223851647513042,6.830429625686787,39.0412,-9.1819
15,2,2004,15.332974318625585,11.731438258330892,6.939521019117553,39.0412,-9.1819
16,2,2004,14.140356467452959,10.687130632891913,5.957730625389103,39.0412,-9.1819
